,file,label
0,img_039.png,1
1,img_038.png,1
2,img_037.png,1
3,img_036.png,1
4,img_035.png,0
5,img_034.png,0
6,img_033.png,0
7,img_032.png,0
8,img_031.png,0
9,img_030.png,0
10,img_029.png,1
11,img_028.png,1
12,img_027.png,1
13,img_026.png,1
14,img_025.png,1
15,img_024.png,1
16,img_023.png,0
17,img_022.png,1
18,img_021.png,1
19,img_020.png,1
20,img_018.png,1
21,img_017.png,0
22,img_016.png,0
23,img_015.png,0
24,img_014.png,1
25,img_013.png,1
26,img_012.png,1
27,img_011.png,0
28,img_010.png,1
29,img_009.png,0
30,img_008.png,1
31,img_007.png,0
32,img_006.png,1
33,img_005.png,0
34,img_004.png,0
35,img_003.png,1
36,img_002.png,0
37,img_001.png,1
38,img_000.png,1
39,img_019.png,0
