,file,label
0,img_015.png.npy,0
1,img_016.png.npy,3
2,img_029.png.npy,2
3,img_011.png.npy,0
4,img_032.png.npy,3
5,img_008.png.npy,1
6,img_026.png.npy,0
7,img_019.png.npy,1
8,img_009.png.npy,0
9,img_038.png.npy,3
10,img_010.png.npy,2
11,img_007.png.npy,2
12,img_020.png.npy,1
13,img_023.png.npy,2
14,img_001.png.npy,2
15,img_024.png.npy,2
16,img_005.png.npy,0
17,img_006.png.npy,2
18,img_035.png.npy,3
19,img_037.png.npy,1
20,img_012.png.npy,0
21,img_025.png.npy,3
22,img_027.png.npy,3
23,img_018.png.npy,1
24,img_017.png.npy,0
25,img_021.png.npy,3
26,img_003.png.npy,1
27,img_033.png.npy,1
28,img_031.png.npy,0
29,img_002.png.npy,3
30,img_013.png.npy,3
31,img_014.png.npy,1
32,img_004.png.npy,3
33,img_028.png.npy,1
34,img_034.png.npy,0
35,img_036.png.npy,0
36,img_022.png.npy,0
37,img_000.png.npy,0
38,img_030.png.npy,0
39,img_039.png.npy,1
