,file,label
0,img_039.png.npy,1
1,img_038.png.npy,3
2,img_037.png.npy,1
3,img_036.png.npy,0
4,img_035.png.npy,3
5,img_034.png.npy,0
6,img_033.png.npy,3
7,img_032.png.npy,3
8,img_031.png.npy,0
9,img_030.png.npy,0
10,img_029.png.npy,2
11,img_028.png.npy,3
12,img_027.png.npy,3
13,img_026.png.npy,0
14,img_025.png.npy,3
15,img_024.png.npy,2
16,img_023.png.npy,2
17,img_022.png.npy,1
18,img_021.png.npy,3
19,img_020.png.npy,1
20,img_019.png.npy,3
21,img_017.png.npy,0
22,img_016.png.npy,3
23,img_015.png.npy,0
24,img_014.png.npy,1
25,img_013.png.npy,3
26,img_012.png.npy,1
27,img_011.png.npy,0
28,img_010.png.npy,2
29,img_009.png.npy,0
30,img_008.png.npy,1
31,img_007.png.npy,1
32,img_006.png.npy,2
33,img_005.png.npy,0
34,img_004.png.npy,3
35,img_003.png.npy,1
36,img_002.png.npy,3
37,img_001.png.npy,2
38,img_000.png.npy,3
39,img_018.png.npy,1
